Sentiment,SentimentText
pos,"@annychaotic me neither, but gaaawd it's awesome "
neg,"@ahockley ...and I haven't even begun to cut &amp; encode the #osb09 interviews yet.   Though, those are only about 10mins long, not 1h 47m..."
neg,#goodpussy will have you late to work.....EVERYDAY 
pos,#FollowFriday!! Will make a big list later! 
pos,- @jerrybattiste &quot;..pick up some flowers for the teacher..&quot; I'm jealous! I want flowers without having to be in the hospital to get them! 
pos,"@acc123 so ya, today: EVERYONE who comes in with coupon code &quot;Da Vinci&quot; gets Buy-One-Get-One-Free Cheddar Burgers. It's a $9 discount"
pos,@analogital bz with work ad my volunteer work bro and of course fotograffi  how's the zenith?
neg,@alexWTrugs no 3d was sold out!  But it was AMAZING!!!!
pos,@angry_asian **squeee** Well I will catch up with laters. Take care. love. 
neg,@aleeex i don't think you've been getting my emails 
pos,"... I feel like travelling! I want to get away from it all, to see the rest of the world... ah, i just hate it here. "
neg,@504chucky whats with u hating on becky soo much? ur bio says ur nice....guess not
neg, my tummy hurtsssss.
neg,"My head is hurting, my throat is sore, I can't hear the Day26 leak, the Day26 album on Amazon is fuc*ing expensive, I have homework :'("
pos,@_keytistarship I don't own anything from there I want to buy a high waisted skirt. 
pos,.@riotgrrlie hey Princess!! how's things?? did you see the new photo contest?  http://twitpic.com/61oj0
neg,@allaboutenergy sorry 
pos,#musicmonday OF MICE &amp; MEN! www.myspace.com/ofmice Check them out!&lt;333 You'll love them
pos,@__mares__ hahaha..... that's what's actually prompted my decision to go to bed early 
neg,@agoldenberg it was on my micro SD card 
neg,@ang_w  Oh no! That's too bad. 
pos,#musicmonday The Cab - Risky Business...I love The Cab...Not even my mum's crazy half-drunk ass-loud friends can't ruin them for me! 
neg,@ work bored.... and watchin paul blart mall cop...... all the funny parts were in the previews..  
pos,@aaronrothe http://www.watch-movies-links.net/ I haven't watched a whole movie on it yet because I just learned about it but try that one 
pos,"@1ndus I know. Thanks to your talk in Barcamp and a friend lending hand, I am finally doing it"
pos,@AlexAllTimeLow i just ate cheez its theyre very freakin delicious! 
pos,@AlexAllTimeLow thanks so much for signing stuff for us today even if it was a little awkward for you to sign my shorts 
neg,@andrewschof I can't sky plus ITV as it's an extra channel on my SKY. Sky won't add ITV abroad for some reason 
pos,"&quot;yes, i'm so cool and i'm from... my school.&quot; AHAHAHAHA "
neg,"true....  acha i prolly wont go 2 the movies,,,some friends r over"
pos,@alist /hug alice - I will insult the humanities for you: those guys aren't real &quot;researchers&quot; anyways! 
pos,@abcoates: So I won't get away with a sixpence then  Ah well. The price of inflation (and grandchildren)
neg,"...I'm obsessing over. And when Lost comes back, given it's the final season...it's gonna be even worse. "
neg,@AAHAHelpingPets I'm so sorry to hear about Grady.   Big hugs and condolences to Corinne.
neg,"@Alfie I was going to, but it's already cancelled "
neg,#stuffwotimadeup i was going 2be the fifth girls aloud but nicola lock me in the dressing room so i missed the finals  Bitch
pos,"#thegathering Second storyteller out now, reading/enacting Chosen. He's great. "
pos,@angelofhate playing video games.  DJ-ReBoRn
neg,@Ashley_Rey were leaving 
neg,// :T I just asked my friend what piglet was (winnie the pooh.) ....seriously guys what is it 
neg, never again 
pos,@aplusk Say hello to the New Kids On The Block for us.  They are in HOTlanta getting ready for their show. 
pos,#StarWars fans please help out the Creators of #ChadVader @aaronyonda &amp; Producer @Ms_Courtney_C reach 100 #followers this weekend! THX!
pos,  trae is so sweet! He just bought me a new baithing suit!! Wove him 
neg,#bringback Yr 04 n 05 the most livest yrs...From Spotlite to Flex shows to 18 n older parties wen I ain't no anybody that died
pos,"@_dang3r I'm jealous, thinking about Maui in September!"
neg,@__mares__ moocher's computer is away getting fixed 
neg,"@AceyBongos You say All of Europe, but still no news of expanding XLive to currently unsupported countries ? "
pos, just spent the last couple hours catching up with nicole. i missed her so much. yey for summer &amp; friends being home.
pos,@aplusk It's fishy...?? 
neg,"@archetypo no kidding, the trends are pretty much useless now. Too bad "
neg,*shingshing* thx 2 salt
pos, oh Rob.This is our Rob. 
pos,". @ranggrol Precisely.  It's taking all my strength to stay the hell outta the kitchen, right now.  LOL  I think I'll go to bed.  Safer. "
neg,@adenfraser Will the zune HD be worth it? I want to so bad 
pos,"@aloemilk I just watched The Fountain vid.. I KNOW THAT GIRL!  She's from Definitely, Maybe. =D BALD HUGH! Looks like a cool movie!"
pos,#followfriday Goodnight! I recommend all my followers to everyone 
pos,@30secondstomars http://twitpic.com/6q0d4 - hiii Steve!
neg,@al_sparkellee Dudes wearing brown flipflops xD and yeah but it's more for midlife people for teens it's boringgggg 
pos,"&quot;Cheat on yer man ma, that's how you get a hizzead.&quot;  Oh Pharell. "
pos,"@AnthonyFloyd Thanks! I'm not good to follow on a bike in this weather, though. No fenders "
pos,@Alyooo parang pero walang beans hehehe )) try it its masarap  ))))
neg,My speed wasn't up to par today. 15 seconds slower!
pos,"&quot;Oldtimers, weekends, and airplane landings are alike. If you can walk away from them, they're successful&quot; - Casey Stengel Morning all! "
pos,*tigger  and runs over to @roxieravenclaw and supersquishies her knees and giggles because hes supposed to be in bed and hes not*
pos,...drag me to hell was the best thing ever!! OMG so scary! 
neg,@alonahaylie: fact- my msn is being all weird and nt letting me sign in.  and i miss u &lt;3
pos,@amadeusmax well thanks for saying.....i love to hear it 
neg,"@archangelmaggie AWWW I know right, it looks so awesome!!! I have all three soundtracks lol. Oh but ohhh I want to, but prob can't!!! "
neg,"@AlanScobbie Take that guy out, I can't be arsed and I fancy him  lol"
neg,#haveyouever paid a stripper and didn't get a happy ending 
neg,(@babygirl1338) I just ate a grape and i jizzed in my pants
neg,:O morgana! this episode of merlin is great xD only one more after this though 
neg,#inaperfectworld money wouldn't matter and I wouldn't have to get a new job and leave my home. 
pos,@alexecrawford You are back in London! 
pos,...Took bout 12 minutes to finda a ticket... !3 to find my 1st beer...   And 14 to realize was exactly where I needed 2 be.
neg,"i want a 120gb harddrive, or a 37 inch tv, or a new guitar.  anyonefeeling generous?  =p   x"
pos,@alansheppard 
neg,@a32chou i know  i don't know if i'm ready to say bye haha are you coming?
pos,"@AliceArmstrong alrighty then I will!  Everyone, follow up-coming superstar @AliceArmstrong for daily entertainment "
neg, ahhh this sucks
pos,@87sal87 Thank you so much for all the advice hun! *hugs* It seems to make so much more sense coming from you  *random hugs*
neg,@aneelyn Where the hell are you chibi? 
pos,@ BeardBurk: Their being optimistic 
pos,"@anvimal hope so. If not, am sure there will be an Ovi store app to help get over that small glitch "
pos,"#iremember when the lakerz won tha finals.2009 statz, 15 stackz."
pos,@abeguez Thanks! I will 
neg,"@aleksdiscodust  I was supposed to do it last night but was too drunk, so I had to do it in my lunch break today.  I suck at news writing."
pos,@AdamTThompson And you are? 
neg,"..oh and not to mention the friggin greenflys...urgh,where have all the ladybirds gone? i never see any anymore "
neg,@ajibahajibah yeah like just now  you didnt reply my text jeebs
pos,"@AmberOliver Our pediatrician said one month, so we'll make our church debut on Father's Day.  "
pos,"@ARCHANGELine haha. yeah, you too "
pos,@absolutracey it's about the experience of getting there  
neg,@alex_poole oh man. im sad that this article is on the net. now we're all gonna get spam  lol.
pos,@architeuth1s I'll let you know on Sunday
neg,"@aclind  I wanna see that, too."
pos,...Packing up and bumping out the Extreme Weather Heroes from Greenfest and off home for a well deserved chardy! 
neg,@ I want a little brother  this house is toooo quiet D:
neg,"- @Darcy_Lussier @lkrammes I went to work once last year with no pants. Ironically, that was my last day of work at that job. FML "
neg,@altwitty lol..u hate me tho  lol....but I jus went in hard on the job searching...I wasn't gonna b able to last too long
neg,@Ade1965 Cheers much!!  Ahhhh. I'm hungover
pos,??? ???-?? ?? ?!!  Queen Yuna goes to France and America for the Grand Prix Series! Looks nice!! 
pos,@allanzzz oh allan!!  may God give you strength and energy today esp with all the driving and work you have. 
pos,--- Meagan Good Fansite ; FOLLOW US! 
neg,@ the social security office. don't ask why. 
neg,#last.fm is down 
neg, i hate work. havent done much today. im trying! i have artists block. cant draw 
pos,@a10tionadiq iiM gLAd 2 HeAr THaT... ii MiiSs y0U...
pos,(music) yow  http://plurk.com/p/y75mi
neg, I miss JackB...my phone. JackBeef not Jack Bararkat. If I met him and he leaves..i would miss him but never met him probably never will.
pos,@alistair is grovelling under the table fixing the wifi 
pos,"&amp; the father drowned in the pool... O_o hmm, probably shouldn't play sims, but it's fun x) x) &amp; the father cheated like 7 times ;)"
pos,@actionchick Thanks for the early #ff ! 
pos,"@Alimentum Hi there Paulette! Not only edible and cute but very very moist, dense and absolutely scrumptious. A real treat to be there! "
pos,@adri_hardcore  yay!
neg,@abczoomom And I find that I am indeed going to town today 
neg,#ImGuiltyof over indulging people 
neg,*Sigh* ignore that last message... the wrong window had focus 
neg,@arsenalfc_ you dont tweet much   tweeet more (: i love youuu xxxxxxxx
pos,@alinick123 wow ! lucky you  when will the concert be held?
pos,@angie6913 something similar to the intro if that is at all possible..
pos,@akojen I can understand that. I am normally relaxed but when I drive a car I easily lose my temper anyway. LOL it's a bit embarrassing. 
neg, Maybe I should just keep my mouth shut cause afterall I am second.
neg,: A date night without my baby.Sigh.. I miss you already.. 
neg,#bonktown had some sweet Time carbon shoes for $50!!! Euro 45 would have been too big
pos,"@alinemcintyre You should work on the next cruise, amiga! "
neg,#Silverstone Signal so bad cannot get updates 
pos,.... Never stay up until 3:30am when you have to be up at 7am... Meanie..... ha
pos,": gud mornting eryeones! LOL, just having fun  Be blessed."
pos,@7wondersin7days ha! I know who to call when my washing machine gives up now
pos,@_krristii mkay! thanks! i'll go check it out!  ugh! so stoked for the album! why can't it be sept. 9th already???
pos,"@AlexDZora Yeah, I heard something about that "
pos,@alyaap The search is over. I must thank my SiteMeter for &quot;providing&quot; me with ur new blog url! 
neg,"@AK618 just looked it up, he got 2 hits in 28 AB &gt;&lt; .071... not very good  downs already has more hits.... :/"
neg, comfort foods shall be the death of me - there is dire need of eating less chocolate cake n getting more beauty sleep!
neg,- rubbish weather and my phone still hasn't come... 
pos,@aC00LNERD me tooo!
neg,*yawns* I am so freakin tired. Wamt Sims3 sooo bad I only have Sims complete collection. My fone died bette charge th batteru! Gona rain
neg,@Ace_Frehley  missed ya on #FrehleyFriday 
neg,"@a7an it's really cool. If only, *sigh*, if only &quot;Mark as Read&quot; option was available.  I think that's google's end of the deal though."
neg, dads got to turn the power off  caio
pos,(@kathrynATL) shut up and put your money were you mouth is 
pos,@@ihop in natomas with adrian gus gus &amp;jade 
pos,#whyitweet I tweet because it keeps my mother in the know without me answering 50 million questions every time I see her
neg,"@albynomonk oh no.... i'm sorry to read that... you see, i told u you  needed to see the doctor...  What's wrong?   "
neg,"@amandabynes U Have To Go! For us in England, we cant stay up till 5am to watch it cuz we've got skul!!! boo hooo!!  *sniff sniff*"
pos,@angeonthego please take a pic! 
pos,@AfricanABC i know that. was just kidding about stereotypes and stuff. have fun! 
neg,@actormt I wish I was with my mommy 
neg,@aries_76 yikes! about this weekend...forgot parents going away and no kids in the pool while they are gone  Maybe we can do mini golf??
neg,"&lt;3broken, just on myspace. @thereallfo isnt coming to vegas or anywhere close. im gonna cry me a river now.  no fair!"
neg,@Angelic_Rebel2 so not looking forward to that
neg,"@Alex_Le_Trend I know, I know, I'm sorry  Had to change it cuz of peer pressure. So I got one with absinthe and a sexy fairy on for you."
neg,"#gmail is down, and still down. With a HUGE presentation this morning this is why you DONT use beta applications for work "
neg,#happybdaykrisallen is not on the trending topics anymore  it was fun whilst it lasted!
neg,@alawatsakima i cant go to sleep without you here.....  FML
neg,"#SanctuarySunday @sez101 yeah, we had seven yesterday, but I can only find two and a quarter (lol) today"
pos,#asylm Misha photo op... He still remembers me.  He is so adorable!
neg, i did not like the way i was awakened today
neg,@adecote - Do we have to pay for more than just the costumes? 
pos,@ MEX Airport - Mode Off for the next two weeks 
pos,@AlanCayce maybe get your self a palm tree to sit in so you dont hear me sending tweets your way? 
